image_id,PredictionString
CCTV01^20260318-110000-20260318-120000_000190,10 0.9075 0.367527 0.396752 0.077456 0.120365 3 0.9015 0.524749 0.879334 0.069543 0.190538 3 0.899 0.260723 0.761973 0.072086 0.110411 7 0.8923 0.349500 0.520070 0.035150 0.080272 3 0.8873 0.331190 0.601484 0.060254 0.074386 10 0.8815 0.208345 0.430737 0.101883 0.131512 10 0.8735 0.103247 0.519137 0.154029 0.177525 0 0.827 0.162515 0.673244 0.033678 0.078429 0 0.8169 0.221487 0.671423 0.036091 0.079397 0 0.8157 0.121017 0.716751 0.034726 0.090127 1 0.7952 0.902374 0.737581 0.027146 0.087509 0 0.7797 0.279035 0.469129 0.022998 0.053846 1 0.7144 0.265918 0.528957 0.018251 0.050101 0 0.7015 0.247235 0.940932 0.065067 0.108538 2 0.6993 0.957211 0.690277 0.046217 0.085618 3 0.6881 0.492199 0.401949 0.038151 0.053694 1 0.5708 0.316853 0.490677 0.015707 0.043603 0 0.57 0.227367 0.510923 0.024136 0.058723 0 0.4671 0.922228 0.644813 0.032312 0.082003 0 0.2967 0.815079 0.477946 0.028347 0.067116
CCTV01^20260318-110000-20260318-120000_000194,3 0.9035 0.798593 0.917364 0.077341 0.163338 10 0.8945 0.208933 0.431455 0.099625 0.130938 3 0.8904 0.525052 0.879860 0.069410 0.189908 3 0.886 0.726690 0.724162 0.057184 0.120339 10 0.8832 0.181780 0.640328 0.144048 0.257426 10 0.8744 0.103444 0.521867 0.152278 0.183613 10 0.8669 0.224094 0.777884 0.132973 0.339602 3 0.8302 0.664717 0.499727 0.031857 0.079083 3 0.829 0.902700 0.720971 0.057114 0.117138 0 0.8176 0.316320 0.508691 0.022126 0.061367 2 0.778 0.367730 0.414218 0.028156 0.048882 5 0.7628 0.783190 0.479323 0.035655 0.085748 0 0.7603 0.374165 0.937201 0.052989 0.119476 1 0.7513 0.842525 0.665888 0.021845 0.075871 1 0.748 0.745199 0.645907 0.024087 0.068506 0 0.7348 0.341726 0.462194 0.029046 0.054777 0 0.728 0.840713 0.575096 0.041331 0.099420 1 0.727 0.708716 0.485509 0.016008 0.053583 1 0.7019 0.327493 0.657033 0.020654 0.064487 0 0.6999 0.293763 0.640315 0.024438 0.073135 0 0.6765 0.264213 0.495883 0.025763 0.060717 0 0.6333 0.278976 0.591383 0.027942 0.057017 1 0.6192 0.648927 0.428426 0.016307 0.044501 9 0.4416 0.794723 0.667389 0.059663 0.149062 2 0.3912 0.840408 0.574173 0.041998 0.100195 0 0.3279 0.379349 0.435252 0.022256 0.050230 0 0.2952 0.974262 0.668438 0.036621 0.088509 1 0.2398 0.429361 0.486555 0.016019 0.047567 1 0.2248 0.900052 0.636100 0.021927 0.065347
CCTV01^20260318-110000-20260318-120000_000198,3 0.9109 0.524786 0.879284 0.068540 0.189159 10 0.8964 0.292195 0.505274 0.128831 0.179698 3 0.8963 0.244824 0.741631 0.064841 0.097133 10 0.8902 0.103321 0.517035 0.154524 0.170009 3 0.8835 0.419878 0.465862 0.046593 0.056307 10 0.8772 0.209227 0.429250 0.100794 0.128398 0 0.8635 0.903718 0.889703 0.046775 0.105601 0 0.8576 0.769805 0.677300 0.036405 0.091821 0 0.8229 0.063422 0.831321 0.034289 0.113046 0 0.7886 0.869601 0.656696 0.031618 0.083318 2 0.7833 0.476071 0.420976 0.024381 0.053936 0 0.7734 0.912286 0.624151 0.030592 0.075799 0 0.7679 0.257501 0.646581 0.027046 0.076579 1 0.7594 0.827705 0.918966 0.033477 0.092721 2 0.7558 0.941495 0.732901 0.067101 0.080081 1 0.7497 0.231326 0.640515 0.023333 0.064567 1 0.7359 0.297652 0.716961 0.021707 0.066468 1 0.6907 0.315730 0.628706 0.019250 0.062751 1 0.6889 0.715766 0.556047 0.021181 0.059994 0 0.6758 0.212380 0.601993 0.025383 0.069843 0 0.6191 0.851852 0.563524 0.027503 0.067452 0 0.5648 0.343059 0.633632 0.030053 0.067753 0 0.4559 0.358786 0.423660 0.021514 0.049526 0 0.4438 0.389674 0.518401 0.024027 0.060977 5 0.3039 0.327457 0.940411 0.133612 0.119178 1 0.2295 0.852209 0.563633 0.027451 0.066295
CCTV01^20260318-110000-20260318-120000_000202,9 0.9217 0.655289 0.551385 0.067153 0.149178 3 0.9027 0.762321 0.915107 0.074591 0.169786 3 0.8936 0.525006 0.879254 0.069884 0.191441 10 0.8909 0.728621 0.530039 0.114804 0.220361 10 0.8763 0.103973 0.516749 0.154362 0.172577 10 0.8632 0.208311 0.433854 0.101294 0.136454 3 0.8581 0.625134 0.451610 0.032859 0.062044 0 0.839 0.890224 0.683940 0.037581 0.098667 0 0.8099 0.296716 0.525131 0.025115 0.057726 2 0.7968 0.812934 0.505948 0.027527 0.059974 0 0.7828 0.417664 0.445866 0.022240 0.052445 9 0.7105 0.365417 0.433266 0.051049 0.072308 0 0.6958 0.792525 0.454136 0.021180 0.051670 1 0.6812 0.335063 0.498377 0.016436 0.049277 0 0.6696 0.076805 0.945510 0.062637 0.103097 1 0.2422 0.008774 0.926081 0.017548 0.102586
CCTV01^20260318-110000-20260318-120000_000206,3 0.909 0.277996 0.719427 0.070103 0.109043 3 0.8966 0.524708 0.879162 0.068496 0.188748 10 0.8843 0.102319 0.518968 0.155157 0.175212 2 0.8723 0.245837 0.936108 0.067551 0.125293 10 0.8662 0.207955 0.433024 0.099991 0.134080 10 0.8537 0.925241 0.841529 0.149518 0.316943 3 0.8524 0.463683 0.440204 0.043203 0.058239 2 0.8365 0.827786 0.735373 0.039794 0.092741 3 0.8306 0.843185 0.510233 0.043213 0.069391 9 0.8293 0.761685 0.884730 0.090786 0.199681 0 0.8004 0.687593 0.729748 0.030518 0.096738 1 0.713 0.708739 0.550796 0.018977 0.062970 0 0.7119 0.286067 0.483784 0.022472 0.053629 0 0.7118 0.822374 0.530989 0.026118 0.062405 1 0.7084 0.764739 0.689007 0.021966 0.084277 2 0.6057 0.858503 0.953554 0.058010 0.092892 0 0.5831 0.267010 0.475770 0.018476 0.056854 1 0.5406 0.235938 0.580952 0.020046 0.058039 0 0.3443 0.789646 0.427488 0.021515 0.049405
CCTV01^20260318-110000-20260318-120000_000210,9 0.939 0.323679 0.490277 0.041986 0.100484 9 0.9058 0.746652 0.639247 0.096937 0.214919 3 0.9053 0.215658 0.864535 0.077798 0.136914 3 0.8975 0.377636 0.569620 0.057797 0.071484 3 0.8944 0.524779 0.878935 0.068576 0.188853 3 0.8881 0.701301 0.507915 0.042958 0.065153 10 0.88 0.208037 0.431995 0.100086 0.132933 10 0.8788 0.103056 0.519308 0.155847 0.175925 2 0.8514 0.731406 0.859590 0.045049 0.125313 3 0.8356 0.979298 0.881282 0.041028 0.128983 0 0.8129 0.251241 0.516217 0.022993 0.051464 1 0.8079 0.074136 0.716682 0.034906 0.063152 0 0.7972 0.281652 0.504124 0.022580 0.061338 2 0.7667 0.901659 0.547372 0.034592 0.067812 2 0.7493 0.813876 0.539133 0.025333 0.066280 1 0.7318 0.267666 0.897970 0.030184 0.092402 9 0.68 0.230398 0.629483 0.060622 0.126563 1 0.6233 0.358048 0.438634 0.017442 0.042057 1 0.5383 0.795762 0.462968 0.016404 0.049492 0 0.3979 0.257369 0.473620 0.018899 0.044856 0 0.2808 0.305873 0.433696 0.019273 0.044610
CCTV01^20260318-110000-20260318-120000_000214,10 0.9182 0.781948 0.762641 0.147646 0.389078 9 0.9005 0.936834 0.835188 0.115888 0.256229 3 0.8957 0.524756 0.879598 0.070548 0.190753 10 0.8748 0.102966 0.520330 0.153788 0.178491 3 0.8738 0.701875 0.455261 0.036403 0.061888 10 0.8717 0.208005 0.433499 0.099871 0.135052 3 0.8677 0.660848 0.535674 0.039943 0.078015 2 0.8509 0.284074 0.783719 0.043035 0.111136 0 0.8448 0.833355 0.500255 0.025321 0.062634 0 0.8441 0.086003 0.837540 0.046922 0.093697 2 0.8213 0.285396 0.659552 0.032703 0.088794 2 0.8003 0.971278 0.683460 0.041598 0.086261 0 0.7975 0.174095 0.679625 0.035507 0.084664 0 0.7928 0.275727 0.496683 0.025422 0.057677 1 0.7454 0.355474 0.465614 0.019013 0.054053 1 0.6954 0.397532 0.509604 0.018393 0.055084 1 0.6884 0.806164 0.593065 0.018383 0.064900 1 0.6769 0.372204 0.521244 0.016942 0.054136 2 0.532 0.875619 0.612962 0.034699 0.084731 0 0.4739 0.331748 0.457354 0.021876 0.056978 0 0.4446 0.930387 0.685389 0.029044 0.063675 2 0.4097 0.825123 0.447580 0.025390 0.047629 0 0.2761 0.760145 0.433377 0.019008 0.059832 4 0.2339 0.310476 0.430802 0.037241 0.071001 7 0.2314 0.935623 0.837815 0.115041 0.263049
CCTV01^20260318-110000-20260318-120000_000218,3 0.9009 0.687026 0.640589 0.046633 0.098822 10 0.899 0.098660 0.660384 0.195627 0.278895 3 0.8982 0.525095 0.879524 0.069667 0.190659 3 0.8874 0.856433 0.947546 0.078708 0.104907 3 0.8807 0.807303 0.782544 0.049505 0.143373 3 0.8761 0.772094 0.582731 0.051238 0.087075 10 0.8706 0.749290 0.768983 0.103091 0.324044 10 0.8689 0.209885 0.431867 0.103254 0.132630 3 0.8656 0.665904 0.480572 0.036986 0.062686 10 0.8628 0.105496 0.521245 0.156291 0.178685 0 0.841 0.314832 0.936099 0.042864 0.112559 0 0.8332 0.856775 0.767044 0.039368 0.091351 0 0.8259 0.250778 0.933415 0.051130 0.126437 0 0.8168 0.257584 0.792556 0.038292 0.091242 0 0.7887 0.660533 0.540695 0.026871 0.071858 0 0.7764 0.338436 0.463601 0.022017 0.052119 1 0.7367 0.894581 0.763592 0.025773 0.087358 1 0.7311 0.265907 0.649231 0.021416 0.065305 2 0.7242 0.968694 0.652386 0.042989 0.086600 1 0.6821 0.384489 0.906884 0.038032 0.093595
CCTV01^20260318-110000-20260318-120000_000222,10 0.9177 0.123395 0.624296 0.183285 0.255609 3 0.8941 0.524787 0.879636 0.070410 0.191080 10 0.8857 0.208526 0.433498 0.101166 0.134888 3 0.8677 0.268115 0.640071 0.048012 0.085607 10 0.8619 0.103875 0.524499 0.152926 0.188840 3 0.8481 0.414307 0.508816 0.049418 0.061933 0 0.8471 0.138181 0.894321 0.042206 0.118491 2 0.8267 0.336146 0.631803 0.038587 0.088080 1 0.7802 0.235896 0.757187 0.029027 0.078656 0 0.7354 0.795813 0.509924 0.019699 0.060993 0 0.7119 0.128516 0.806610 0.039925 0.099727 0 0.6657 0.912439 0.643293 0.030325 0.085247 1 0.6563 0.686517 0.454602 0.019058 0.057915 2 0.6415 0.364924 0.409901 0.032227 0.060898 0 0.6248 0.885044 0.570834 0.027373 0.073508 1 0.5398 0.122061 0.734100 0.036422 0.063293 0 0.5379 0.323843 0.456227 0.021512 0.046877 7 0.4154 0.851129 0.830733 0.056870 0.183246 1 0.3815 0.823060 0.697804 0.020513 0.080627 1 0.3594 0.352569 0.455216 0.019756 0.044706
CCTV01^20260318-110000-20260318-120000_000226,3 0.9071 0.524875 0.878754 0.067638 0.187886 10 0.8879 0.142505 0.596457 0.166551 0.218450 3 0.8803 0.438281 0.460045 0.040193 0.055114 10 0.8719 0.208746 0.430468 0.101531 0.129506 4 0.8628 0.305668 0.583517 0.050452 0.088425 0 0.8534 0.335760 0.866320 0.036586 0.103135 10 0.8531 0.103915 0.522407 0.151607 0.181981 0 0.8453 0.803040 0.522476 0.024880 0.062792 0 0.8235 0.834052 0.623305 0.029235 0.087513 0 0.817 0.713638 0.635960 0.025718 0.081691 0 0.8088 0.802818 0.672547 0.026696 0.094504 2 0.7858 0.825992 0.508868 0.024612 0.056505 0 0.7782 0.378952 0.426199 0.021714 0.048886 1 0.6937 0.713452 0.469000 0.015343 0.048548 0 0.6256 0.234965 0.593029 0.028331 0.071048 1 0.6239 0.674004 0.468012 0.016296 0.048514 1 0.5596 0.267656 0.756196 0.020267 0.059873 1 0.4975 0.368392 0.942413 0.033876 0.094612 0 0.4676 0.850840 0.491794 0.020352 0.051502 6 0.365 0.080869 0.797958 0.161650 0.289489 2 0.3225 0.235024 0.592618 0.028192 0.070472 0 0.2946 0.254757 0.495821 0.024088 0.062683
CCTV01^20260318-110000-20260318-120000_000230,10 0.9123 0.149492 0.666928 0.184095 0.270690 6 0.9022 0.345028 0.468036 0.085237 0.130565 3 0.9002 0.524563 0.878648 0.068593 0.189590 9 0.8977 0.685781 0.434823 0.049956 0.109355 10 0.8826 0.234662 0.495924 0.141676 0.164581 10 0.8769 0.101928 0.521716 0.153663 0.181839 0 0.8414 0.251729 0.865631 0.045802 0.101571 10 0.8257 0.210421 0.431849 0.103692 0.130982 0 0.8094 0.293237 0.607952 0.028533 0.075849 2 0.7953 0.975602 0.806877 0.048797 0.124309 1 0.7642 0.815337 0.728723 0.022767 0.077923 0 0.7575 0.807883 0.456375 0.020779 0.056173 1 0.7569 0.861523 0.804040 0.021859 0.091902 0 0.6991 0.850575 0.549452 0.024441 0.058559 0 0.6825 0.309605 0.563388 0.022202 0.061216 0 0.6579 0.510631 0.445279 0.016393 0.052993 5 0.5717 0.776167 0.895330 0.080702 0.203896 0 0.4948 0.269049 0.539171 0.026505 0.066133 0 0.4569 0.198971 0.966584 0.074884 0.066831 0 0.4265 0.875613 0.533098 0.021467 0.059678 1 0.4146 0.820792 0.883699 0.023029 0.085396 0 0.3183 0.093106 0.829423 0.037972 0.089548 1 0.2076 0.093329 0.830028 0.038532 0.088921
CCTV01^20260318-110000-20260318-120000_000234,6 0.9443 0.273489 0.857697 0.146831 0.284605 10 0.8934 0.299619 0.456922 0.144006 0.157741 3 0.8882 0.524573 0.878642 0.070429 0.191185 10 0.8872 0.203177 0.585483 0.118951 0.211929 3 0.8823 0.718148 0.601799 0.051721 0.091816 10 0.881 0.101964 0.519126 0.152202 0.176932 3 0.8731 0.668536 0.511382 0.040540 0.074142 3 0.8698 0.340165 0.609717 0.052316 0.082527 0 0.8621 0.168351 0.947698 0.046420 0.104604 10 0.8574 0.810971 0.804355 0.152654 0.391290 10 0.8541 0.209994 0.434158 0.103511 0.137082 6 0.8236 0.420864 0.393401 0.072090 0.100557 4 0.8006 0.945036 0.819440 0.084284 0.178755 3 0.7903 0.691743 0.448626 0.033055 0.061817 7 0.7574 0.654259 0.405002 0.027731 0.067636 1 0.7015 0.303658 0.668129 0.022586 0.067282 3 0.6835 0.251864 0.695214 0.060476 0.073904 1 0.6617 0.473419 0.470884 0.020489 0.055959 0 0.6552 0.857031 0.535538 0.027998 0.072862 1 0.6225 0.289711 0.578326 0.021286 0.059712 0 0.535 0.126900 0.683809 0.028776 0.074922 10 0.4843 0.479338 0.385077 0.079517 0.121289 1 0.3265 0.858005 0.751329 0.021115 0.061127
CCTV01^20260318-110000-20260318-120000_000238,6 0.978 0.175943 0.676334 0.193462 0.229841 6 0.9255 0.290662 0.544610 0.052950 0.160020 3 0.9078 0.524914 0.879621 0.069700 0.190365 3 0.9027 0.264451 0.832204 0.063358 0.121390 3 0.9012 0.282663 0.711232 0.068896 0.095613 3 0.8972 0.915776 0.822544 0.093455 0.142918 10 0.8877 0.342047 0.434358 0.154977 0.140247 10 0.8812 0.102823 0.519594 0.153087 0.176290 0 0.8584 0.769561 0.861950 0.034828 0.115246 7 0.8506 0.323141 0.916666 0.081255 0.166669 10 0.8415 0.210353 0.434647 0.102980 0.137336 0 0.8052 0.805141 0.582778 0.024486 0.066875 10 0.8026 0.208593 0.531115 0.071562 0.159963 0 0.7889 0.356191 0.529995 0.023715 0.068833 0 0.7753 0.783027 0.542694 0.023538 0.064878 1 0.7642 0.182922 0.800087 0.027306 0.082770 0 0.7605 0.337561 0.588577 0.029805 0.074971 0 0.7525 0.462621 0.466825 0.022964 0.068296 6 0.7356 0.444205 0.378490 0.085690 0.096396 0 0.7185 0.857406 0.600034 0.027617 0.077096 2 0.7074 0.828545 0.458659 0.029698 0.051962 1 0.6879 0.396670 0.549796 0.019176 0.057186 3 0.6524 0.144177 0.968151 0.098537 0.063698 0 0.6279 0.867399 0.518843 0.021728 0.061556 1 0.5911 0.429666 0.479540 0.020530 0.058344 0 0.582 0.895187 0.569379 0.027036 0.085140 1 0.5526 0.237713 0.722423 0.023022 0.064532 0 0.4951 0.778976 0.454813 0.020894 0.057048
CCTV01^20260318-110000-20260318-120000_000242,6 0.9514 0.307756 0.534683 0.111173 0.164546 5 0.917 0.274678 0.654224 0.062742 0.120873 3 0.9067 0.240919 0.932835 0.071505 0.134331 3 0.9052 0.525221 0.878867 0.067524 0.188460 10 0.9034 0.673706 0.493808 0.082858 0.200737 10 0.9027 0.138052 0.626724 0.221739 0.237485 3 0.8937 0.177528 0.828014 0.071304 0.121798 5 0.8888 0.343736 0.628801 0.064477 0.107173 7 0.874 0.388382 0.482704 0.034658 0.083148 10 0.8677 0.414465 0.402146 0.125253 0.126171 0 0.8632 0.340940 0.875574 0.053419 0.117268 10 0.8621 0.103921 0.520801 0.154468 0.182816 2 0.8589 0.199175 0.715707 0.046214 0.092636 0 0.8437 0.808506 0.812196 0.037654 0.098503 0 0.8415 0.138327 0.746605 0.041756 0.090365 2 0.839 0.876203 0.583831 0.045078 0.101809 0 0.8346 0.963668 0.695158 0.032630 0.097360 2 0.825 0.831111 0.628859 0.036414 0.087472 0 0.809 0.274879 0.784175 0.034061 0.079423 0 0.7995 0.310256 0.810878 0.036092 0.091029 0 0.785 0.796297 0.486783 0.022586 0.058022 10 0.7689 0.251443 0.477520 0.109355 0.161545 2 0.7539 0.821648 0.472930 0.026198 0.056448 1 0.6983 0.229939 0.775315 0.029282 0.074946 0 0.6586 0.411205 0.971469 0.056721 0.057062 10 0.6509 0.209224 0.430301 0.100768 0.128404 0 0.642 0.757465 0.910706 0.037891 0.104946 0 0.6256 0.311952 0.960458 0.059226 0.079085 0 0.5763 0.231112 0.637698 0.023969 0.068537 0 0.5036 0.040482 0.891937 0.060161 0.119931 1 0.3823 0.402059 0.521702 0.020854 0.049408 0 0.3159 0.494646 0.397682 0.020567 0.049806 1 0.2378 0.252011 0.722937 0.031216 0.073407
CCTV01^20260318-110000-20260318-120000_000246,6 0.929 0.352579 0.481139 0.094356 0.149124 7 0.9092 0.353595 0.869673 0.081471 0.152229 3 0.9053 0.525028 0.879233 0.068201 0.188737 10 0.8971 0.186526 0.594474 0.213604 0.226884 3 0.8769 0.230346 0.728825 0.063203 0.109080 10 0.8678 0.103707 0.522302 0.155265 0.184471 10 0.8655 0.209095 0.432421 0.100493 0.134556 3 0.8599 0.274933 0.760638 0.056385 0.117264 3 0.852 0.292047 0.632826 0.063954 0.078354 2 0.844 0.918883 0.646021 0.062792 0.126856 0 0.8243 0.929997 0.725073 0.041593 0.092864 0 0.8179 0.312618 0.916033 0.046301 0.117560 2 0.8161 0.675976 0.478416 0.027952 0.066936 0 0.7254 0.394291 0.541873 0.027976 0.066485 0 0.6965 0.171090 0.728557 0.039647 0.096102 0 0.6904 0.830780 0.460691 0.021535 0.062108 1 0.6651 0.185632 0.883524 0.028858 0.085440 2 0.6555 0.989112 0.827851 0.021035 0.117045 2 0.6287 0.467775 0.432809 0.027632 0.056444 1 0.6154 0.832020 0.670741 0.020872 0.081924 0 0.6135 0.241281 0.821711 0.037476 0.094755 1 0.546 0.319737 0.562757 0.020211 0.055934 1 0.5052 0.491937 0.461593 0.016680 0.049347 0 0.4781 0.323874 0.686793 0.031721 0.088092 0 0.4554 0.289238 0.818361 0.036730 0.094023 0 0.4476 0.444758 0.469551 0.018717 0.051679 0 0.364 0.349963 0.553865 0.027436 0.071660 0 0.3459 0.420336 0.491498 0.019660 0.058811 2 0.3225 0.133968 0.858424 0.045769 0.120447
CCTV01^20260318-110000-20260318-120000_000250,10 0.9053 0.847441 0.655142 0.168738 0.286415 3 0.8986 0.271779 0.888314 0.072715 0.154947 3 0.8972 0.266483 0.756455 0.059970 0.115455 3 0.8959 0.524951 0.879346 0.068320 0.187325 10 0.8874 0.304884 0.505336 0.167050 0.165278 6 0.8818 0.408677 0.410888 0.075310 0.115477 10 0.8757 0.103095 0.517864 0.152065 0.175365 7 0.8736 0.313108 0.590078 0.038610 0.084206 6 0.862 0.100862 0.831093 0.200489 0.297791 10 0.8544 0.207564 0.434389 0.100145 0.136459 2 0.8498 0.298142 0.652498 0.042288 0.081755 3 0.8495 0.489230 0.452746 0.034463 0.056630 2 0.8417 0.242562 0.691161 0.041708 0.079013 0 0.8416 0.335277 0.854128 0.039446 0.096824 2 0.8251 0.926218 0.648748 0.049415 0.124551 0 0.7718 0.321308 0.729393 0.031561 0.080275 0 0.7585 0.164447 0.875013 0.040607 0.106796 0 0.7574 0.400884 0.494723 0.027340 0.062070 0 0.6726 0.324403 0.660578 0.027455 0.075313 1 0.6355 0.453841 0.443706 0.015765 0.049835 10 0.5988 0.102275 0.704567 0.204550 0.283188 2 0.5657 0.229277 0.613764 0.029992 0.080556 5 0.3751 0.082695 0.943962 0.091293 0.112076 0 0.3681 0.798820 0.453119 0.024430 0.058139 1 0.2514 0.646869 0.469860 0.017159 0.051606
CCTV01^20260318-110000-20260318-120000_000255,6 0.9249 0.395463 0.492182 0.100483 0.132013 3 0.9025 0.308688 0.815707 0.064554 0.123135 3 0.8965 0.354339 0.946594 0.107103 0.106813 3 0.8942 0.524963 0.879930 0.069314 0.188965 3 0.883 0.737112 0.567963 0.056708 0.112673 10 0.8802 0.267442 0.546376 0.156791 0.188698 10 0.88 0.103593 0.520178 0.155738 0.181362 2 0.8766 0.920313 0.649237 0.060303 0.124167 10 0.8623 0.207752 0.432985 0.099429 0.134046 0 0.8512 0.772092 0.489110 0.028915 0.059338 0 0.829 0.252498 0.886706 0.036563 0.094995 1 0.8241 0.907727 0.729196 0.037958 0.071764 2 0.7787 0.249711 0.693799 0.034469 0.095126 5 0.7784 0.301280 0.694531 0.053994 0.110362 1 0.7423 0.380253 0.850474 0.034779 0.083019 7 0.7382 0.851018 0.635993 0.049189 0.126827 0 0.7363 0.219771 0.740047 0.033150 0.094998 5 0.7161 0.301072 0.603883 0.081485 0.102296 1 0.6901 0.246897 0.796504 0.030316 0.079535 3 0.6683 0.490036 0.442647 0.039466 0.058639 1 0.6668 0.621160 0.473380 0.016382 0.053880 10 0.614 0.422272 0.402021 0.099608 0.120299 2 0.6061 0.198687 0.838497 0.043978 0.098176 7 0.6041 0.207380 0.943161 0.086944 0.113677 2 0.5599 0.470296 0.478640 0.027388 0.052801 0 0.4848 0.135744 0.968820 0.041803 0.062360 10 0.4558 0.052554 0.859941 0.105108 0.280118 0 0.2934 0.185407 0.777374 0.032471 0.083703 0 0.2569 0.337423 0.620991 0.029044 0.066248 1 0.2279 0.134925 0.968454 0.040586 0.063091 1 0.2075 0.123321 0.771021 0.038102 0.072306
CCTV01^20260318-110000-20260318-120000_000259,10 0.9074 0.078140 0.729193 0.139847 0.317888 3 0.9056 0.525297 0.879731 0.069256 0.189319 10 0.8915 0.207275 0.431062 0.099020 0.132205 3 0.89 0.267403 0.840839 0.060612 0.128638 3 0.8845 0.295771 0.634260 0.062524 0.082906 2 0.8752 0.283731 0.715033 0.040140 0.097363 10 0.8734 0.104000 0.514604 0.155876 0.172396 3 0.8724 0.201693 0.769770 0.061765 0.129594 10 0.8658 0.417457 0.410256 0.101322 0.128718 2 0.8642 0.920564 0.653152 0.062341 0.126871 2 0.8561 0.331205 0.759131 0.040428 0.098050 7 0.8486 0.256613 0.540929 0.043523 0.070467 2 0.8328 0.819278 0.722781 0.038677 0.095110 3 0.8218 0.506294 0.441217 0.035334 0.063133 0 0.8168 0.236752 0.612006 0.030909 0.074006 0 0.8052 0.756688 0.496966 0.023460 0.065565 0 0.7918 0.978910 0.836784 0.042139 0.114233 2 0.7888 0.809919 0.553513 0.026275 0.069898 1 0.7759 0.345994 0.553429 0.023459 0.053865 1 0.7757 0.346033 0.823668 0.029083 0.076125 0 0.7493 0.320689 0.481482 0.024271 0.056255 3 0.7193 0.375261 0.594539 0.063206 0.071303 0 0.7071 0.217936 0.580201 0.025955 0.056967 3 0.6991 0.451986 0.480260 0.042049 0.048423 2 0.6559 0.434998 0.456430 0.041237 0.064521 7 0.5229 0.309712 0.941039 0.121551 0.117921 1 0.4274 0.291939 0.486509 0.016840 0.047233 3 0.3849 0.088285 0.981744 0.089306 0.036512 1 0.3196 0.362643 0.442737 0.017344 0.048506 1 0.2058 0.816781 0.506131 0.015776 0.048362 1 0.2054 0.320866 0.662323 0.017225 0.060115
CCTV01^20260318-110000-20260318-120000_000263,9 0.9379 0.278606 0.634027 0.067500 0.151416 3 0.905 0.177524 0.801678 0.070075 0.114312 3 0.8928 0.525110 0.879274 0.069898 0.191614 10 0.8906 0.207736 0.426644 0.099536 0.122394 3 0.8808 0.254867 0.799093 0.063540 0.113844 10 0.8796 0.152122 0.589682 0.133018 0.223980 4 0.8554 0.397247 0.534928 0.052686 0.086400 10 0.8498 0.103984 0.524512 0.158013 0.191112 6 0.8363 0.400558 0.457423 0.065281 0.096396 0 0.8335 0.787197 0.720852 0.028281 0.094060 3 0.8294 0.443157 0.479452 0.042909 0.051300 0 0.8234 0.306687 0.487022 0.024746 0.060902 0 0.816 0.787039 0.619094 0.028260 0.081613 0 0.8032 0.329678 0.648127 0.026823 0.074950 0 0.793 0.736277 0.617064 0.028236 0.080914 0 0.791 0.263913 0.546046 0.028213 0.059660 2 0.7901 0.485037 0.445040 0.026677 0.056151 1 0.7853 0.353046 0.497934 0.019792 0.052824 0 0.7592 0.856814 0.639664 0.031874 0.081981 9 0.7574 0.927493 0.893182 0.129039 0.213636 1 0.7092 0.215475 0.658485 0.023898 0.068828 0 0.673 0.903045 0.653552 0.023947 0.082447 3 0.5796 0.211072 0.958863 0.084341 0.082274 1 0.495 0.240591 0.606901 0.022055 0.060990 3 0.4644 0.471441 0.411783 0.040377 0.052123 9 0.4571 0.333432 0.919324 0.067684 0.149840 3 0.4378 0.509440 0.412640 0.029287 0.051297 4 0.3943 0.333754 0.917453 0.067724 0.146338 3 0.3604 0.117524 0.950810 0.102012 0.098380 1 0.202 0.394863 0.388872 0.017952 0.041598
